id,true_miner,mlp_prob_miner,vgam_prob_miner,ensemble_prob_miner,ensemble_pred_miner,true_rust,mlp_prob_rust,vgam_prob_rust,ensemble_prob_rust,ensemble_pred_rust,true_phoma,mlp_prob_phoma,vgam_prob_phoma,ensemble_prob_phoma,ensemble_pred_phoma
1289,0,0.0023345272,0.0071806428634198,0.0023345272,0,0,4.2521493e-05,0.0240983442374021,4.2521493e-05,0,0,0.9748457,0.43438100794435,0.9748457,1
1290,0,0.000101041835,0.0091564012576126,0.000101041835,0,0,4.7102617e-06,0.0365179432046036,4.7102617e-06,0,0,0.99939406,0.608195877656391,0.99939406,1
1291,0,0.0029849454,0.0281676013685022,0.0029849454,0,0,6.763273e-05,0.0143102170906352,6.763273e-05,0,0,0.98134035,0.343973055721669,0.98134035,1
1292,1,0.999765,0.853411513003182,0.999765,1,0,0.003620158,0.0040998976626016,0.003620158,0,0,2.0637035e-06,0.0088471498199338,2.0637035e-06,0
1293,1,0.9996024,0.955044928448934,0.9996024,1,0,0.0005095743,0.0006016166421726,0.0005095743,0,0,1.5214804e-05,0.0043496316165358,1.5214804e-05,0
1294,1,0.9998311,0.853295362824108,0.9998311,1,0,0.0046353885,0.0037432983300813,0.0046353885,0,0,5.327664e-06,0.013829606679281,5.327664e-06,0
1295,1,0.9997781,0.953961355196395,0.9997781,1,0,0.000663122,0.000922780991704,0.000663122,0,0,9.035901e-06,0.0047595384921092,9.035901e-06,0
1296,0,0.001919411,0.0665580174432068,0.001919411,0,0,1.976255e-06,0.0065321852972334,1.976255e-06,0,0,0.0002693109,0.0180152916697225,0.0002693109,0
1297,0,0.0013684714,0.11156745284312,0.0013684714,0,0,3.523321e-07,0.0021939056478211,3.523321e-07,0,0,0.00042265633,0.0091182529107162,0.00042265633,0
1298,0,0.0014339738,0.0473693388214407,0.0014339738,0,0,2.8587087e-06,0.0074164598695631,2.8587087e-06,0,0,0.00012821953,0.0147695582145448,0.00012821953,0
1299,0,0.0016644916,0.142916768172723,0.0016644916,0,0,1.6906326e-07,0.0006530923631696,1.6906326e-07,0,0,0.00021428886,0.0105048630325257,0.00021428886,0
1600,0,9.604434e-06,0.0073745079572604,9.604434e-06,0,1,0.9999988,0.994749481190656,0.9999988,1,0,1.4028252e-10,5.90437471648363e-06,1.4028252e-10,0
1601,0,4.195305e-06,0.0053895393351257,4.195305e-06,0,1,0.9999968,0.991985940538977,0.9999968,1,0,1.8168803e-10,1.16176451200528e-05,1.8168803e-10,0
1602,0,1.3232916e-05,0.014654917586078,1.3232916e-05,0,1,0.99999833,0.99110492077895,0.99999833,1,0,1.5126123e-10,8.11801470875909e-06,1.5126123e-10,0
1603,0,8.385332e-06,0.0106108675683415,8.385332e-06,0,1,0.999998,0.992526744480366,0.999998,1,0,7.233974e-11,9.92923532743352e-06,7.233974e-11,0
1604,0,3.9315433e-05,0.0233759897726005,3.9315433e-05,0,1,0.9999969,0.942078065734421,0.9999969,1,0,5.9470695e-10,0.0004461307185092,5.9470695e-10,0
1605,0,0.00014633693,0.0374445767294379,0.00014633693,0,1,0.9999958,0.861383956559685,0.9999958,1,0,9.907364e-10,0.0014579460008627,9.907364e-10,0
1606,0,2.1910384e-05,0.0160501767038001,2.1910384e-05,0,1,0.99999857,0.971284457774033,0.99999857,1,0,9.0657426e-10,0.0002545253397576,9.0657426e-10,0
1607,0,0.0002412979,0.0251895942342092,0.0002412979,0,1,0.99999475,0.875161434170217,0.99999475,1,0,4.0392525e-10,0.0019435286662497,4.0392525e-10,0
1608,0,4.9146853e-05,0.0295803964960648,4.9146853e-05,0,1,0.99999785,0.966657146632223,0.99999785,1,0,9.442248e-10,0.0001477508597332,9.442248e-10,0
1609,0,0.0010393377,0.0798151499877602,0.0010393377,0,1,0.9999975,0.936395052107784,0.9999975,1,0,6.7837695e-09,0.0010052868633412,6.7837695e-09,0
1610,0,1.6936105e-05,0.0137937423150807,1.6936105e-05,0,1,0.99999964,0.984897620774048,0.99999964,1,0,7.04126e-09,0.0001398194215717,7.04126e-09,0
1611,0,0.0008613565,0.0663472227247525,0.0008613565,0,1,0.99999785,0.942208786844936,0.99999785,1,0,5.588463e-09,0.0007845581212986,5.588463e-09,0
1612,0,7.067715e-07,0.0030272008603647,7.067715e-07,0,1,1.0,0.99103240978818,1.0,1,0,5.555742e-07,0.0010168840118705,5.555742e-07,0
1613,0,8.8802494e-07,0.0069663556134845,8.8802494e-07,0,1,1.0,0.985990303562673,1.0,1,0,2.4325496e-07,0.0003919292456523,2.4325496e-07,0
1614,0,4.3929091e-07,0.00129908291458,4.3929091e-07,0,1,1.0,0.995909104484207,1.0,1,0,3.9941483e-07,0.0007161481022092,3.9941483e-07,0
1615,0,2.8377663e-06,0.017882856175747,2.8377663e-06,0,1,1.0,0.980425724710913,1.0,1,0,1.2462708e-07,0.0004382295115238,1.2462708e-07,0
1616,0,0.00017602363,0.0262118694073172,0.00017602363,0,1,0.99999857,0.969633188554926,0.99999857,1,0,2.013023e-09,0.0008493267437223,2.013023e-09,0
1617,0,0.0016470129,0.166282624329629,0.0016470129,0,1,0.9992668,0.931782613058926,0.9992668,1,0,1.5274276e-09,6.81767895285755e-05,1.5274276e-09,0
1618,0,0.00012760553,0.0299320653524244,0.00012760553,0,1,0.99999416,0.97842862695025,0.99999416,1,0,8.533208e-10,0.0002676581345161,8.533208e-10,0
1619,0,0.028389443,0.280381276332259,0.028389443,0,1,0.98137695,0.950624760686631,0.98137695,1,0,1.2466342e-08,5.33803580787601e-05,1.2466342e-08,0
1620,0,0.8817273,0.196932236525059,0.8817273,1,1,0.4673589,0.395802148925375,0.4673589,1,0,8.8419036e-08,0.0035248767934754,8.8419036e-08,0
1621,0,0.88327086,0.23697995213978,0.88327086,1,1,0.29788947,0.293942969027406,0.29788947,0,0,8.501229e-08,0.0045779249352778,8.501229e-08,0
1622,0,0.5412265,0.0898993274863082,0.5412265,1,1,0.7845367,0.416468938172762,0.7845367,1,0,1.812831e-07,0.002818763610816,1.812831e-07,0
1623,0,0.77296144,0.173126658536652,0.77296144,1,1,0.5025857,0.396935221780944,0.5025857,1,0,1.1908116e-07,0.0027312448190698,1.1908116e-07,0
1624,0,0.0012298187,0.0226935554903727,0.0012298187,0,0,1.5835062e-07,0.0095569498965264,1.5835062e-07,0,0,0.7647769,0.382279878341077,0.7647769,0
1625,0,0.00065633375,0.0241412499045755,0.00065633375,0,0,2.3703482e-08,0.0033813455012917,2.3703482e-08,0,0,0.6247129,0.451390715089258,0.6247129,0
1626,0,0.00017198462,0.0065708261548907,0.00017198462,0,0,1.154982e-08,0.0190942089816909,1.154982e-08,0,0,0.76301765,0.600177461610533,0.76301765,0
1627,0,0.00024867567,0.0119236413096075,0.00024867567,0,0,1.3348896e-08,0.0104595956226261,1.3348896e-08,0,0,0.46899983,0.378160917188493,0.46899983,0
1628,0,0.010923847,0.003246154428765,0.010923847,0,0,0.0024255856,0.304279553125338,0.0024255856,0,0,0.3126578,0.22789210100259,0.3126578,0
1629,0,0.001499435,0.0066517800961944,0.001499435,0,0,0.00014884559,0.0603889231786267,0.00014884559,0,0,0.31401998,0.557424604421698,0.31401998,0
1630,0,0.020847673,0.003262381480745,0.020847673,0,0,0.010671282,0.343500399197705,0.010671282,0,0,0.06285417,0.179382977860578,0.06285417,0
1631,0,8.55082e-05,0.0050926560583979,8.55082e-05,0,0,0.0010870389,0.126838475340974,0.0010870389,0,0,0.028077945,0.360302692426144,0.028077945,0
1632,0,0.8425572,0.148295383853656,0.8425572,1,1,0.07546248,0.0912195595835003,0.07546248,0,0,0.0007599544,0.0384454094324666,0.0007599544,0
1633,0,0.28868458,0.150728203334139,0.28868458,0,1,0.35947388,0.354632519956967,0.35947388,1,0,5.4677326e-05,0.0274192783509207,5.4677326e-05,0
1634,0,0.4314319,0.0877547246203973,0.4314319,1,1,0.22602774,0.235953441358239,0.22602774,0,0,0.0016567885,0.02839687782406,0.0016567885,0
1635,0,0.28451878,0.157889145992832,0.28451878,0,1,0.25372922,0.313196727778691,0.25372922,0,0,4.7976704e-05,0.0228782323941752,4.7976704e-05,0
1636,0,0.996579,0.133388371326358,0.996579,1,1,0.032184556,0.0763349344112911,0.032184556,0,0,0.0001465644,0.197953215897753,0.0001465644,0
1637,0,0.9411865,0.171313668910474,0.9411865,1,1,0.47463882,0.432662949642047,0.47463882,1,0,2.6224458e-05,0.0090085801567978,2.6224458e-05,0
1638,0,0.9979564,0.174563181186042,0.9979564,1,1,0.039580703,0.155966766208493,0.039580703,0,0,2.221841e-05,0.0759869865573421,2.221841e-05,0
1639,0,0.98972416,0.200204787875273,0.98972416,1,1,0.13430794,0.276363452137055,0.13430794,0,0,2.438288e-05,0.014530403719273,2.438288e-05,0
1640,0,0.00029240194,0.14989902068786,0.00029240194,0,1,0.99997914,0.912551780053534,0.99997914,1,0,1.7476075e-09,6.57237542048739e-05,1.7476075e-09,0
1641,0,4.129462e-05,0.0649044068538251,4.129462e-05,0,1,0.9999988,0.823043688414967,0.9999988,1,0,2.7088443e-09,0.0011401682375611,2.7088443e-09,0
1642,0,0.00027141455,0.111053944174837,0.00027141455,0,1,0.99997604,0.866365027571438,0.99997604,1,0,7.099545e-09,0.0004154909309454,7.099545e-09,0
1643,0,9.9373654e-05,0.0724667006628954,9.9373654e-05,0,1,0.9999987,0.700555750950218,0.9999987,1,0,8.645355e-08,0.0075121973246006,8.645355e-08,0
1644,0,0.0011649872,0.13453001398361,0.0011649872,0,1,0.9999471,0.985829075762217,0.9999471,1,0,1.0629415e-09,1.37911582980462e-06,1.0629415e-09,0
1645,0,0.0040529883,0.228102576964426,0.0040529883,0,1,0.9993963,0.976088752318237,0.9993963,1,0,1.161993e-08,1.99089805799983e-05,1.161993e-08,0
1646,0,0.0006140405,0.098636349827765,0.0006140405,0,1,0.9999783,0.990990394942144,0.9999783,1,0,3.7958442e-10,3.0841431981465e-06,3.7958442e-10,0
1647,0,0.0019277878,0.194902660514582,0.0019277878,0,1,0.99985564,0.981576387654209,0.99985564,1,0,3.118979e-09,2.87240779981621e-05,3.118979e-09,0
1648,0,0.18012887,0.701371743399885,0.18012887,0,1,0.9864645,0.930701275204635,0.9864645,1,0,2.9348941e-08,3.71303117389075e-06,2.9348941e-08,0
1649,0,0.0024929778,0.278202437089038,0.0024929778,0,1,0.9997422,0.955209284831634,0.9997422,1,0,8.278549e-09,1.00178720806486e-06,8.278549e-09,0
1650,0,0.63192284,0.680449827795143,0.63192284,1,1,0.85320044,0.905461190980371,0.85320044,1,0,3.601673e-08,1.48255595282085e-05,3.601673e-08,0
1651,0,0.0026405738,0.247474311419478,0.0026405738,0,1,0.9991743,0.862640208965772,0.9991743,1,0,7.9618125e-09,8.36461591699621e-06,7.9618125e-09,0
1652,0,6.350632e-05,0.0123768571760945,6.350632e-05,0,1,0.9999951,0.974285130299298,0.9999951,1,0,1.7684078e-08,4.448480725695e-05,1.7684078e-08,0
1653,0,8.5163165e-06,0.0116426659999837,8.5163165e-06,0,1,0.9999999,0.959201889684743,0.9999999,1,0,7.1641276e-10,0.0005455090096052,7.1641276e-10,0
1654,0,3.4954417e-05,0.0184413434438413,3.4954417e-05,0,1,0.99999857,0.967658907364243,0.99999857,1,0,3.0889115e-08,8.039099172981e-05,3.0889115e-08,0
1655,0,6.9111857e-06,0.0112236563868944,6.9111857e-06,0,1,0.9999999,0.957896510731342,0.9999999,1,0,1.9346025e-09,0.0003267886780404,1.9346025e-09,0
1656,0,0.00089366984,0.0446899635238344,0.00089366984,0,0,1.9916504e-06,0.0248044918141579,1.9916504e-06,0,0,0.16857131,0.0239043108807918,0.16857131,0
1657,0,0.002153452,0.0579398017334565,0.002153452,0,0,2.3925835e-05,0.0061577703845923,2.3925835e-05,0,0,0.2554103,0.0454431558513988,0.2554103,0
1658,0,0.0015268131,0.0421096179447786,0.0015268131,0,0,2.9647242e-06,0.0208979917221548,2.9647242e-06,0,0,0.22043653,0.0360685221758452,0.22043653,0
1659,0,0.0024531574,0.0644832937584272,0.0024531574,0,0,1.9947747e-05,0.0112201231246495,1.9947747e-05,0,0,0.10913064,0.0665409210721405,0.10913064,0
1660,0,0.0474104,0.179998396087872,0.0474104,0,1,0.9998708,0.862064362257065,0.9998708,1,0,9.217343e-07,0.0019203588737217,9.217343e-07,0
1661,0,0.04135713,0.17213519194762,0.04135713,0,1,0.9998797,0.844383303695594,0.9998797,1,0,1.7595225e-06,0.0037068948391369,1.7595225e-06,0
1662,0,0.032000016,0.18953324634276,0.032000016,0,1,0.9999399,0.861796806513,0.9999399,1,0,3.904474e-08,0.0020567141802074,3.904474e-08,0
1663,0,0.027248684,0.193936354043188,0.027248684,0,1,0.9999651,0.892498394166752,0.9999651,1,0,9.869121e-07,0.0028433353946822,9.869121e-07,0
