id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
1295,1,0,0,test,-4.6917133,-3.4129517,-9.206295,8.562082,14.463779,-2.0093246,4.2180142,-3.3889031,-0.75177824,1.1529899,-3.9125,-0.32590628
1296,0,0,0,test,5.745904,-0.19808416,7.7056723,3.5374706,9.099373,1.5967807,0.0014686965,-9.521174,1.8710921,-1.1590524,-1.1608112,3.5405116
1297,0,0,0,test,5.5283837,-1.6427717,7.1466665,8.687193,9.239728,1.0923922,1.6636056,-9.755524,2.3638875,1.5469229,4.937213,0.22814333
1298,0,0,0,test,5.0766077,-1.1297526,6.9830685,4.4679923,9.2543545,3.4793973,-0.90664107,-9.425442,3.0709968,-0.92650324,-1.8252467,4.0524325
1299,0,0,0,test,3.611165,0.48277995,7.2655964,11.218152,11.926267,2.4204345,0.44733825,-9.695305,2.2631168,3.1674914,4.31682,-0.40032583
1600,0,1,0,test,15.088161,-4.509371,-8.214663,-1.44753,0.7181731,1.2402836,-9.01954,2.875185,-3.3420796,-4.2422295,-1.1607883,6.7563124
1601,0,1,0,test,14.128639,-6.7457547,-6.177495,-1.9902043,2.1930032,-0.35247913,-8.153669,2.7121348,-0.88200074,-4.636724,0.18118733,6.2984095
1602,0,1,0,test,14.554437,-6.249563,-7.770539,-1.6662636,-0.13246107,1.9941291,-7.251348,2.696676,-2.9916043,-4.628153,-1.8381966,5.7193375
1603,0,1,0,test,12.826448,-6.8175893,-6.334243,-2.4762342,2.9735594,1.1483666,-7.0556893,2.3087282,-1.5587357,-4.813593,-0.61220336,5.8693037
1604,0,1,0,test,7.743767,-13.164187,-1.781351,-5.077083,1.4600005,4.3857536,-4.273383,1.5313512,0.30908373,-3.7402725,-1.1849262,0.71030414
1605,0,1,0,test,7.6483393,-13.316786,-2.1320543,-5.3314056,0.37098494,3.4260979,-4.6267595,0.9569466,-1.6128038,-2.8173013,-2.5986357,-0.19188014
1606,0,1,0,test,8.114941,-13.851369,-2.1976805,-5.2485385,0.49741498,5.2498465,-4.692335,2.0926485,1.166929,-4.2173085,-0.04574924,0.91493136
1607,0,1,0,test,6.9396267,-12.64291,-1.2495018,-6.108286,0.69489044,4.242966,-4.7550483,-0.3804114,-2.3766823,-2.0580542,-2.7101095,1.5918362
1608,0,1,0,test,2.7457108,-9.653231,-4.5999665,-3.8823237,4.7483926,6.3031445,-3.2914038,3.202866,2.9642837,-2.2276218,-0.7954823,3.2938943
1609,0,1,0,test,1.4185417,-11.761849,-4.0694175,-3.2076447,5.087238,3.4878361,-0.66244674,4.2045455,-0.24795641,1.6355007,1.6303606,-0.8674283
1610,0,1,0,test,3.0714028,-10.047516,-5.3508053,-3.0554,3.545845,6.7035956,-3.9936926,6.0110483,3.7963786,-1.051442,-0.56634706,2.2851233
1611,0,1,0,test,0.37121218,-10.4992485,-4.7728276,-3.0976224,5.877301,4.386051,-1.5415955,3.562327,-0.29817486,1.7081169,1.8964803,0.39393225
1612,0,1,0,test,8.4138155,-13.775789,-8.155915,1.8380836,-3.9165993,4.4975896,-8.089682,8.32354,2.1155243,1.3137841,0.74569845,-1.2959259
1613,0,1,0,test,7.45951,-12.37292,-8.10597,4.6125426,-2.9300992,5.4920106,-5.6085024,9.500585,2.3833368,1.2677802,-0.034563564,-1.7912388
1614,0,1,0,test,8.805593,-12.836895,-6.3461185,1.7041816,-3.368863,4.7135787,-8.139553,9.155233,1.3636792,1.0941589,1.7666136,-0.0007497421
1615,0,1,0,test,5.799706,-12.369593,-8.701046,2.8846822,-3.7533092,6.340765,-3.5667648,8.126137,2.9750714,1.1741035,0.33240128,-0.8991778
1616,0,1,0,test,4.0625668,-12.575032,-3.7565596,-1.3868868,5.0126047,3.0678043,-2.0597584,3.9208865,-0.4110285,2.9738371,0.7789456,0.66604006
1617,0,1,0,test,1.5496532,-6.915611,-8.161609,1.5022491,8.798106,3.3320723,-0.5260762,2.056292,3.6316924,-1.7629457,-0.34782907,5.704315
1618,0,1,0,test,4.122439,-9.497021,-4.596136,0.9395337,5.9685683,3.1788225,-0.90424037,4.074117,-0.09062561,2.4497952,1.1029241,3.0430021
1619,0,1,0,test,1.625662,-5.103008,-9.5017,2.420642,7.0668,3.849463,1.3535795,2.953132,2.9190068,-3.793492,-1.9908029,6.762433
1620,0,1,0,test,-1.4199154,-9.652173,-0.48318028,-1.353664,8.679991,6.4286375,4.249501,-3.125894,-0.16703954,-3.033626,-2.5246341,6.6921463
1621,0,1,0,test,-0.21258746,-9.365948,0.115491845,-4.0639863,8.488653,3.8349628,2.0561917,-3.5653806,-3.231626,-0.23096916,-2.1232388,3.215388
1622,0,1,0,test,0.33345208,-10.450963,1.138164,-1.3096933,8.124337,7.0989256,2.2948008,-4.5359383,-0.09742107,-2.8496537,-1.8801703,6.2782974
1623,0,1,0,test,0.966218,-8.719845,0.57381546,-1.5078692,7.7338448,5.00525,2.6966083,-4.4651365,-2.7227194,-0.26129642,-0.8372008,4.244843
1624,0,0,0,test,-1.9351828,-5.5945797,4.0978,2.9669948,9.566469,-0.7191148,-4.1726403,3.0541518,-5.9187346,0.9192338,-5.2803335,-2.1555443
1625,0,0,0,test,-2.6205719,-2.9851067,1.5866442,0.8860404,11.56862,-4.4953976,-8.047181,2.498597,-6.293699,3.3623452,-5.3268447,-3.0457602
1626,0,0,0,test,-1.494895,-6.0494194,5.065999,3.608989,8.378824,-0.63619196,-5.495247,4.053706,-4.4645495,1.0396739,-4.255561,-2.3847842
1627,0,0,0,test,-0.024948217,-5.049232,3.5404687,1.7487416,9.516998,-3.3735235,-7.273779,2.1595395,-6.29875,3.3400376,-4.2123127,-2.730446
1628,0,0,0,test,5.9701476,-11.943558,10.398629,0.18156114,3.4954119,-0.60210687,0.57069373,1.4722176,0.7804716,3.777166,3.9854336,-0.09196404
1629,0,0,0,test,4.232548,-7.322163,9.985203,1.3870747,3.515038,0.030765828,1.2664502,1.1551253,0.45447835,0.9076755,-3.3740172,2.5646284
1630,0,0,0,test,6.428468,-12.072549,10.301168,-1.1487684,3.73368,-0.81528866,0.23419833,0.34807694,-0.061021425,3.0292993,4.176104,0.53617406
1631,0,0,0,test,4.510347,-5.847828,10.459559,1.9571328,2.742752,1.1515192,2.0663586,4.1464653,1.0320666,0.7260714,-2.3060477,1.5261638
1632,0,1,0,test,-6.0667396,-10.847084,-3.0559814,1.215205,8.623736,3.9323692,0.91625035,2.6157544,2.7032833,0.8226919,-2.5665112,-0.60706574
1633,0,1,0,test,-2.9289246,-14.351025,-1.8939458,-2.5004282,5.2494926,3.2023392,1.8662515,2.7215154,4.8785806,-1.3763493,-2.3401794,0.057010215
1634,0,1,0,test,-5.111226,-11.2138815,-0.9645977,1.0735636,7.8437767,4.649873,1.7327211,3.523527,2.7548296,2.1045694,0.32938707,-1.4803349
1635,0,1,0,test,-3.4625814,-12.979321,-2.0862443,-2.3409104,5.6227155,3.173349,2.2124941,2.9203358,5.75436,-1.0036494,-1.9974692,0.41915327
1636,0,1,0,test,-3.514425,4.318092,3.4455216,-2.6211343,-0.6606551,10.088615,5.4848237,0.9451629,-0.7405361,0.73700637,-5.5225058,1.9600492
1637,0,1,0,test,-0.8129734,-3.5656724,-0.1952916,2.2330165,0.34902596,8.424368,8.80978,2.651221,0.74267924,1.1058862,-0.15753461,1.5082828
1638,0,1,0,test,-3.5321512,2.820838,1.3231909,-2.2462955,0.29076028,9.797495,6.5664034,1.5617788,-0.71330875,0.51793194,-5.5634236,2.8218968
1639,0,1,0,test,-1.2896739,-5.4365697,-0.242035,2.1259248,0.66336584,8.601528,8.656177,2.1253183,0.76792175,1.3225114,-1.0760174,0.8476733
1640,0,1,0,test,5.7059493,-3.9846802,-4.13451,0.8989116,-3.0663953,8.747467,4.269387,2.6319463,5.3406754,-3.129721,1.5297973,4.457513
1641,0,1,0,test,5.2448473,-9.472379,-0.3096878,1.6643486,-0.6382819,6.414235,3.4669845,1.462857,3.9692836,0.11765384,1.8931594,2.5351865
1642,0,1,0,test,3.2303238,-6.284968,-3.1539469,0.3744901,-3.3021445,8.651809,5.5845003,3.7424207,6.716662,-1.5430356,2.5254364,3.491098
1643,0,1,0,test,3.734948,-12.567317,0.21112788,1.1587558,-0.8126279,5.9501257,4.1317115,1.4653597,5.3932323,1.0910715,1.0732588,1.4815447
1644,0,1,0,test,1.4120901,-4.022034,-8.844705,-5.852227,6.9710426,11.120077,1.456176,1.791835,9.3252535,-0.46294403,3.2930307,4.3445044
1645,0,1,0,test,-1.3551426,-6.085651,-8.04823,-6.2839584,4.4122667,8.995899,4.3935537,3.8420117,9.444391,-1.4687452,3.3239377,4.0916
1646,0,1,0,test,2.0704546,-7.34093,-7.9931793,-5.086006,6.5675793,9.767019,1.4074447,2.5359006,7.521941,-0.15552221,3.398653,4.8164315
1647,0,1,0,test,-0.11057628,-10.024431,-7.002532,-6.955453,4.087891,8.446755,3.6194048,3.7305284,7.7807097,-0.9897604,2.809333,3.5368943
1648,0,1,0,test,3.9845161,5.4575458,-9.889747,6.297288,0.9842417,8.647643,6.904455,-1.2935686,6.7751007,-8.116531,4.0203247,3.7625508
1649,0,1,0,test,6.07133,5.712591,-7.1350565,5.4195523,2.771844,10.499877,3.3813357,-0.60483557,7.568265,-7.9676085,2.1449711,4.5127873
1650,0,1,0,test,2.3680017,2.7675304,-8.599627,5.926676,2.6947746,6.8823037,7.877555,-1.0946071,5.3592877,-7.435451,3.5743358,4.7491813
1651,0,1,0,test,4.5347586,0.77830017,-6.026808,5.009264,3.3501525,9.074337,3.7780094,-0.5059,8.7848,-6.7767954,0.8681145,4.66154
1652,0,1,0,test,9.629093,-4.736394,-4.767329,3.293532,2.6760855,5.693855,-4.2493725,7.9591455,-3.6385474,2.3898246,-3.5201604,-0.29533777
1653,0,1,0,test,7.8091035,-6.9902654,-3.0556226,-2.8407006,0.7769766,4.541054,-4.5062876,6.2106247,-2.1007159,-0.36614335,-4.403699,1.6011982
1654,0,1,0,test,9.487521,-7.8117194,-5.874259,2.496749,0.75759864,4.9735923,-4.36554,7.6991777,-4.542702,0.74922913,-3.8897624,-0.14531735
1655,0,1,0,test,8.988433,-6.7549477,-4.991457,-1.171256,0.5579251,4.2423134,-6.3479204,5.494814,-2.7762249,-2.345029,-5.75861,2.6672516
1656,0,0,0,test,3.9029508,-10.415481,3.189716,7.507155,7.4159718,-4.3892474,0.366988,0.94689727,-5.544234,4.21157,-0.04235574,-1.7461522
1657,0,0,0,test,4.9929924,1.8635652,5.233719,8.838043,7.3240337,-1.1617182,0.7954382,0.7420359,-4.706948,-0.60966146,-8.8445015,1.0714202
1658,0,0,0,test,4.138801,-9.953457,4.116315,6.858199,7.086384,-4.289524,0.58329797,0.5076584,-5.576021,4.3472185,-0.38098982,-1.6312451
1659,0,0,0,test,3.5528467,-0.61117506,4.6519423,6.583888,7.988282,-1.3192145,0.8506496,1.291727,-3.3713188,-0.6022978,-7.289488,0.44765687
1660,0,1,0,test,-1.8018208,-9.720693,-4.5043945,-3.9525118,5.4406247,4.430386,0.5824148,4.592332,-2.1888263,4.9192433,0.87832874,-1.64709
1661,0,1,0,test,-1.7960547,-11.329675,-4.3638105,-5.6273713,4.022339,5.018164,0.73499846,5.1625032,-1.2398393,3.1741624,-1.0328267,-1.7748232
1662,0,1,0,test,-1.5424187,-10.727865,-4.8270154,-5.031076,5.0287385,4.5304756,0.34837046,2.592959,-1.5907419,3.2807767,0.74702364,-0.05861286
1663,0,1,0,test,-2.385097,-12.323682,-5.4768887,-6.1677423,4.3281145,4.7889585,0.5529341,5.187166,-1.3207177,3.295297,-0.24984221,-1.9440596
